2013 08 26 04 32 20.996000	1377491540.996000	 -68.7523416000	  40.3708842500	176.050	17.208	2.4367	-0.260	-0.180	 0.0600	 -68.7497944945	  40.3709750190	 -68.7549045252	  40.3706804145
2013 08 26 04 32 21.561000	1377491541.561000	 -68.7523413000	  40.3708599000	176.160	17.208	2.3697	 0.050	-0.120	-0.0100	 -68.7498022480	  40.3709493015	 -68.7549184995	  40.3706567381
2013 08 26 04 32 22.126000	1377491542.126000	 -68.7523413000	  40.3708357000	176.240	17.028	2.2740	 0.320	-0.060	-0.0800	 -68.7498095546	  40.3709252428	 -68.7549419593	  40.3706314471
2013 08 26 04 32 22.691000	1377491542.691000	 -68.7523415000	  40.3708117000	176.310	17.028	2.1754	 0.720	-0.070	-0.2000	 -68.7497951440	  40.3709012836	 -68.7549541000	  40.3706074961
2013 08 26 04 32 23.257000	1377491543.257000	 -68.7523419000	  40.3707876000	176.320	17.028	2.1179	 0.910	-0.130	-0.2400	 -68.7498104082	  40.3708765412	 -68.7549389178	  40.3705833640
2013 08 26 04 32 23.828000	1377491543.828000	 -68.7523425000	  40.3707633000	176.280	17.028	2.1068	 1.230	-0.410	-0.2700	 -68.7497934622	  40.3708522326	 -68.7549239072	  40.3705594562
2013 08 26 04 32 24.395000	1377491544.395000	 -68.7523430000	  40.3707390500	176.200	17.208	2.1562	 1.290	-0.500	-0.2600	 -68.7498010414	  40.3708265460	 -68.7549409186	  40.3705339356
2013 08 26 04 32 24.964000	1377491544.964000	 -68.7523435000	  40.3707148500	176.100	17.208	2.2455	 1.300	-0.850	-0.1300	 -68.7497931402	  40.3708025205	 -68.7549370965	  40.3705085836
2013 08 26 04 32 25.531000	1377491545.531000	 -68.7523438000	  40.3706902500	176.010	17.424	2.3607	 1.090	-0.920	-0.0200	 -68.7497988406	  40.3707770119	 -68.7549265411	  40.3704843590
2013 08 26 04 32 26.099000	1377491546.099000	 -68.7523437000	  40.3706656000	175.930	17.424	2.4678	 0.770	-0.850	 0.0800	 -68.7497892926	  40.3707529339	 -68.7549292394	  40.3704596395
2013 08 26 04 32 26.667000	1377491546.667000	 -68.7523433000	  40.3706408000	175.840	17.604	2.5397	 0.290	-0.600	 0.1600	 -68.7497786964	  40.3707298963	 -68.7549087859	  40.3704361273
2013 08 26 04 32 27.234000	1377491547.234000	 -68.7523423000	  40.3706159000	175.780	17.604	2.5619	-0.040	-0.390	 0.1900	 -68.7497895717	  40.3707052997	 -68.7549265834	  40.3704114189
2013 08 26 04 32 27.807000	1377491547.807000	 -68.7523409000	  40.3705907000	175.770	17.604	2.5374	-0.590	-0.010	 0.1600	 -68.7497782192	  40.3706816581	 -68.7549422382	  40.3703862779
2013 08 26 04 32 28.377000	1377491548.377000	 -68.7523397000	  40.3705657500	175.810	17.604	2.4762	-0.750	 0.100	 0.1300	 -68.7497736361	  40.3706576289	 -68.7549325223	  40.3703627306
2013 08 26 04 32 28.946000	1377491548.946000	 -68.7523388000	  40.3705409500	175.870	17.424	2.3759	-0.900	 0.280	 0.0000	 -68.7497861211	  40.3706318741	 -68.7549302881	  40.3703383327
2013 08 26 04 32 29.513000	1377491549.513000	 -68.7523383000	  40.3705163500	175.950	17.208	2.2772	-0.690	 0.240	-0.1000	 -68.7497860112	  40.3706068681	 -68.7549173320	  40.3703151639
2013 08 26 04 32 30.082000	1377491550.082000	 -68.7523381000	  40.3704919000	176.000	17.208	2.1955	-0.290	 0.100	-0.1800	 -68.7497878926	  40.3705820323	 -68.7549282309	  40.3702895892
2013 08 26 04 32 30.651000	1377491550.651000	 -68.7523382000	  40.3704674500	176.050	17.208	2.1491	 0.180	-0.070	-0.2300	 -68.7497700427	  40.3705576599	 -68.7549349920	  40.3702646196
2013 08 26 04 32 31.218000	1377491551.218000	 -68.7523385000	  40.3704432000	176.080	17.028	2.1494	 0.550	-0.200	-0.2300	 -68.7497720947	  40.3705328491	 -68.7549413947	  40.3702394805
2013 08 26 04 32 31.791000	1377491551.791000	 -68.7523388000	  40.3704187500	176.150	17.028	2.1801	 0.950	-0.330	-0.2000	 -68.7497968522	  40.3705059484	 -68.7549254548	  40.3702163747
2013 08 26 04 32 32.361000	1377491552.361000	 -68.7523389000	  40.3703946000	176.210	17.028	2.2092	 1.080	-0.350	-0.1800	 -68.7497893527	  40.3704816790	 -68.7549240666	  40.3701922898
2013 08 26 04 32 32.931000	1377491552.931000	 -68.7523393000	  40.3703702500	176.260	17.028	2.2419	 1.170	-0.380	-0.1300	 -68.7497598400	  40.3704589793	 -68.7549357545	  40.3701673812
2013 08 26 04 32 33.500000	1377491553.500000	 -68.7523394000	  40.3703462000	176.280	17.028	2.2837	 1.140	-0.390	-0.1200	 -68.7497879338	  40.3704333353	 -68.7549510488	  40.3701423371
2013 08 26 04 32 34.069000	1377491554.069000	 -68.7523395000	  40.3703220500	176.240	17.028	2.3453	 0.820	-0.500	-0.0300	 -68.7497930234	  40.3704083796	 -68.7549415418	  40.3701187419
2013 08 26 04 32 34.639000	1377491554.639000	 -68.7523390000	  40.3702978000	176.170	17.028	2.4480	 0.510	-0.620	 0.0700	 -68.7497821056	  40.3703844914	 -68.7549257951	  40.3700947389
2013 08 26 04 32 35.209000	1377491555.209000	 -68.7523380000	  40.3702734000	176.020	17.208	2.5880	 0.180	-0.720	 0.2000	 -68.7497828589	  40.3703599405	 -68.7549298628	  40.3700687937
2013 08 26 04 32 35.782000	1377491555.782000	 -68.7523363000	  40.3702487500	175.830	17.208	2.7236	-0.150	-0.780	 0.3500	 -68.7497791785	  40.3703355656	 -68.7549101784	  40.3700447222
2013 08 26 04 32 36.351000	1377491556.351000	 -68.7523343000	  40.3702239000	175.640	17.424	2.7807	-0.300	-0.720	 0.4000	 -68.7497537428	  40.3703125724	 -68.7549193263	  40.3700187987
2013 08 26 04 32 36.920000	1377491556.920000	 -68.7523326000	  40.3701992000	175.530	17.424	2.7292	-0.420	-0.460	 0.3600	 -68.7497536149	  40.3702885760	 -68.7549231318	  40.3699944275
2013 08 26 04 32 37.489000	1377491557.489000	 -68.7523318000	  40.3701744000	175.520	17.424	2.5491	-0.400	-0.320	 0.2800	 -68.7497563288	  40.3702641859	 -68.7549222485	  40.3699708915
2013 08 26 04 32 38.059000	1377491558.059000	 -68.7523318000	  40.3701494500	175.570	17.424	2.2815	-0.130	 0.180	-0.0900	 -68.7497286421	  40.3702423251	 -68.7549385924	  40.3699459848
2013 08 26 04 32 38.630000	1377491558.630000	 -68.7523329000	  40.3701245000	175.700	17.424	2.0114	 0.200	 0.360	-0.3600	 -68.7497266387	  40.3702177555	 -68.7549480314	  40.3699223120
2013 08 26 04 32 39.202000	1377491559.202000	 -68.7523343000	  40.3700997000	175.840	17.424	1.8342	 0.560	 0.360	-0.5400	 -68.7497299799	  40.3701924448	 -68.7549641903	  40.3698968855
2013 08 26 04 32 39.775000	1377491559.775000	 -68.7523355000	  40.3700750000	175.990	17.208	1.8089	 0.840	 0.210	-0.5700	 -68.7497193275	  40.3701674053	 -68.7549533662	  40.3698734052
2013 08 26 04 32 40.354000	1377491560.354000	 -68.7523361000	  40.3700502500	176.100	17.208	1.9323	 0.930	 0.040	-0.4900	 -68.7497443713	  40.3701408548	 -68.7549553603	  40.3698476476
2013 08 26 04 32 40.929000	1377491560.929000	 -68.7523359000	  40.3700257000	176.200	17.028	2.1590	 0.830	-0.260	-0.2200	 -68.7497649001	  40.3701137254	 -68.7549496805	  40.3698229996
2013 08 26 04 32 41.506000	1377491561.506000	 -68.7523352000	  40.3700011500	176.270	17.028	2.3948	 0.720	-0.380	-0.1000	 -68.7497758565	  40.3700875201	 -68.7549284711	  40.3697993804
2013 08 26 04 32 42.081000	1377491562.081000	 -68.7523343000	  40.3699768500	176.300	17.028	2.5867	 0.280	-0.670	 0.2100	 -68.7497961008	  40.3700614142	 -68.7549262092	  40.3697743622
2013 08 26 04 32 42.653000	1377491562.653000	 -68.7523331000	  40.3699527000	176.260	17.028	2.6863	 0.030	-0.840	 0.3100	 -68.7498212443	  40.3700353285	 -68.7549349224	  40.3697489407
2013 08 26 04 32 43.224000	1377491563.224000	 -68.7523319000	  40.3699282500	176.140	17.028	2.7151	-0.110	-0.970	 0.3400	 -68.7497970128	  40.3700112118	 -68.7549342249	  40.3697240651
2013 08 26 04 32 43.793000	1377491563.793000	 -68.7523308000	  40.3699037000	175.960	17.208	2.6651	-0.110	-0.970	 0.2900	 -68.7497920772	  40.3699875615	 -68.7549278510	  40.3696990563
2013 08 26 04 32 44.366000	1377491564.366000	 -68.7523295000	  40.3698788500	175.820	17.424	2.5397	-0.040	-0.820	 0.2000	 -68.7497570223	  40.3699649005	 -68.7549120933	  40.3696749339
2013 08 26 04 32 44.935000	1377491564.935000	 -68.7523288000	  40.3698538000	175.770	17.424	2.3544	 0.140	-0.390	-0.0100	 -68.7497598374	  40.3699407462	 -68.7549213146	  40.3696509993
2013 08 26 04 32 45.504000	1377491565.504000	 -68.7523286000	  40.3698289000	175.780	17.424	2.1404	 0.240	-0.110	-0.1400	 -68.7497894139	  40.3699162107	 -68.7549317182	  40.3696271570
2013 08 26 04 32 46.073000	1377491566.073000	 -68.7523290000	  40.3698041000	175.820	17.424	1.9626	 0.480	 0.440	-0.4100	 -68.7497616591	  40.3698943295	 -68.7549190659	  40.3696046405
2013 08 26 04 32 46.643000	1377491566.643000	 -68.7523297000	  40.3697792500	175.840	17.424	1.8859	 0.540	 0.510	-0.4600	 -68.7497607116	  40.3698700873	 -68.7549108400	  40.3695807450
2013 08 26 04 32 47.212000	1377491567.212000	 -68.7523303000	  40.3697546000	175.820	17.424	1.9286	 0.740	 0.370	-0.4500	 -68.7497582225	  40.3698449506	 -68.7549245041	  40.3695547896
2013 08 26 04 32 47.780000	1377491567.780000	 -68.7523305000	  40.3697301500	175.770	17.208	2.0983	 0.770	 0.010	-0.2800	 -68.7497654985	  40.3698191312	 -68.7549294259	  40.3695289399
2013 08 26 04 32 48.355000	1377491568.355000	 -68.7523301000	  40.3697055000	175.740	17.208	2.3256	 0.700	-0.330	-0.0800	 -68.7497808755	  40.3697921628	 -68.7549021988	  40.3695045162
2013 08 26 04 32 48.925000	1377491568.925000	 -68.7523293000	  40.3696813000	175.740	17.028	2.5317	 0.430	-0.590	 0.1600	 -68.7497891697	  40.3697663255	 -68.7548961524	  40.3694794280
2013 08 26 04 32 49.496000	1377491569.496000	 -68.7523283000	  40.3696569500	175.770	17.028	2.6626	 0.200	-0.640	 0.2500	 -68.7497913826	  40.3697420193	 -68.7548966737	  40.3694547117
2013 08 26 04 32 50.064000	1377491570.064000	 -68.7523273000	  40.3696330000	175.820	17.028	2.6848	-0.220	-0.530	 0.3100	 -68.7498024013	  40.3697176985	 -68.7549130231	  40.3694302136
2013 08 26 04 32 50.632000	1377491570.632000	 -68.7523265000	  40.3696089000	175.870	17.028	2.6163	-0.310	-0.470	 0.2800	 -68.7497900907	  40.3696945070	 -68.7548903231	  40.3694077943
2013 08 26 04 32 51.198000	1377491571.198000	 -68.7523258000	  40.3695847500	175.900	17.028	2.5012	-0.330	-0.340	 0.1300	 -68.7497914565	  40.3696702722	 -68.7549005186	  40.3693836601
2013 08 26 04 32 51.763000	1377491571.763000	 -68.7523253000	  40.3695606000	175.860	17.028	2.3864	-0.140	-0.330	 0.0100	 -68.7497784761	  40.3696469530	 -68.7548907773	  40.3693599831
2013 08 26 04 32 52.332000	1377491572.332000	 -68.7523247000	  40.3695361000	175.770	17.028	2.3068	 0.180	-0.360	-0.0700	 -68.7497796152	  40.3696225183	 -68.7548974918	  40.3693345304
2013 08 26 04 32 52.897000	1377491572.897000	 -68.7523241000	  40.3695118000	175.670	17.208	2.2513	 0.520	-0.370	-0.1200	 -68.7497884825	  40.3695975710	 -68.7549032712	  40.3693098610
2013 08 26 04 32 53.464000	1377491573.464000	 -68.7523235000	  40.3694873500	175.580	17.208	2.2252	 0.740	-0.340	-0.1400	 -68.7497931461	  40.3695735468	 -68.7549039895	  40.3692849515
2013 08 26 04 32 54.030000	1377491574.030000	 -68.7523230000	  40.3694629000	175.560	17.208	2.2001	 0.940	-0.240	-0.1800	 -68.7497969586	  40.3695491039	 -68.7548916596	  40.3692611545
2013 08 26 04 32 54.597000	1377491574.597000	 -68.7523227000	  40.3694384500	175.570	17.208	2.1832	 0.960	-0.200	-0.1800	 -68.7497824504	  40.3695260338	 -68.7548895777	  40.3692369841
2013 08 26 04 32 55.163000	1377491575.163000	 -68.7523226000	  40.3694140500	175.590	17.208	2.1916	 0.890	-0.170	-0.1800	 -68.7497805379	  40.3695018347	 -68.7548867704	  40.3692127873
2013 08 26 04 32 55.728000	1377491575.728000	 -68.7523223000	  40.3693896000	175.610	17.208	2.2358	 0.850	-0.190	-0.1700	 -68.7497843950	  40.3694767235	 -68.7549120646	  40.3691866870
2013 08 26 04 32 56.297000	1377491576.297000	 -68.7523217000	  40.3693650500	175.640	17.208	2.3073	 0.530	-0.330	-0.0700	 -68.7497955727	  40.3694511606	 -68.7549074313	  40.3691618429
2013 08 26 04 32 56.862000	1377491576.862000	 -68.7523211000	  40.3693408000	175.690	17.208	2.3822	 0.230	-0.370	 0.0100	 -68.7497962813	  40.3694263870	 -68.7549163543	  40.3691374992
2013 08 26 04 32 57.429000	1377491577.429000	 -68.7523201000	  40.3693165000	175.710	17.208	2.4499	-0.040	-0.340	 0.0600	 -68.7497861710	  40.3694026243	 -68.7549133558	  40.3691136224
2013 08 26 04 32 57.995000	1377491577.995000	 -68.7523189000	  40.3692922500	175.690	17.028	2.4768	-0.230	-0.270	 0.1000	 -68.7497826813	  40.3693786437	 -68.7549152939	  40.3690890649
2013 08 26 04 32 58.563000	1377491578.563000	 -68.7523177000	  40.3692679500	175.630	17.028	2.4604	-0.270	-0.230	 0.1000	 -68.7497702230	  40.3693560074	 -68.7549175920	  40.3690644026
2013 08 26 04 32 59.130000	1377491579.130000	 -68.7523168000	  40.3692436500	175.560	17.028	2.4225	-0.170	-0.210	 0.0500	 -68.7497752634	  40.3693314329	 -68.7549054709	  40.3690403962
2013 08 26 04 32 59.698000	1377491579.698000	 -68.7523160000	  40.3692192500	175.520	17.028	2.3748	-0.090	-0.230	 0.0200	 -68.7497769080	  40.3693071854	 -68.7549272567	  40.3690144854
2013 08 26 04 33 00.267000	1377491580.267000	 -68.7523154000	  40.3691947000	175.500	17.208	2.3329	 0.250	-0.360	-0.0400	 -68.7497729083	  40.3692822264	 -68.7549098363	  40.3689907077
2013 08 26 04 33 00.840000	1377491580.840000	 -68.7523149000	  40.3691700500	175.490	17.208	2.3200	 0.320	-0.400	-0.0500	 -68.7497621366	  40.3692578675	 -68.7549248493	  40.3689645557
2013 08 26 04 33 01.410000	1377491581.410000	 -68.7523143000	  40.3691454000	175.500	17.208	2.3189	 0.680	-0.490	-0.0600	 -68.7497616465	  40.3692325157	 -68.7549420357	  40.3689392054
2013 08 26 04 33 01.980000	1377491581.980000	 -68.7523135000	  40.3691209000	175.540	17.208	2.2921	 0.770	-0.400	-0.0800	 -68.7497629029	  40.3692086703	 -68.7549312472	  40.3689147682
2013 08 26 04 33 02.550000	1377491582.550000	 -68.7523130000	  40.3690964000	175.620	17.208	2.2412	 0.760	-0.250	-0.1200	 -68.7497742939	  40.3691841741	 -68.7549162102	  40.3688921801
2013 08 26 04 33 03.121000	1377491583.121000	 -68.7523125000	  40.3690718500	175.700	17.208	2.1768	 0.650	-0.010	-0.2000	 -68.7497144080	  40.3691635302	 -68.7549213885	  40.3688682543
2013 08 26 04 33 03.692000	1377491583.692000	 -68.7523121000	  40.3690474000	175.750	17.208	2.1339	 0.570	 0.060	-0.2300	 -68.7497111595	  40.3691390620	 -68.7549199111	  40.3688449503
2013 08 26 04 33 04.262000	1377491584.262000	 -68.7523117000	  40.3690229500	175.760	17.208	2.1471	 0.360	 0.000	-0.2300	 -68.7497104198	  40.3691148672	 -68.7549415750	  40.3688187358
2013 08 26 04 33 04.836000	1377491584.836000	 -68.7523115000	  40.3689983000	175.740	17.028	2.2024	 0.310	-0.060	-0.2100	 -68.7497412408	  40.3690882328	 -68.7549380390	  40.3687931013
2013 08 26 04 33 05.410000	1377491585.410000	 -68.7523109000	  40.3689737500	175.720	17.028	2.3079	 0.090	-0.370	-0.0700	 -68.7497234050	  40.3690636594	 -68.7549070821	  40.3687696020
2013 08 26 04 33 05.982000	1377491585.982000	 -68.7523102000	  40.3689493500	175.720	17.028	2.4151	-0.050	-0.480	 0.0400	 -68.7497523866	  40.3690371840	 -68.7549020398	  40.3687450301
2013 08 26 04 33 06.555000	1377491586.555000	 -68.7523092000	  40.3689250000	175.730	17.028	2.5017	-0.180	-0.490	 0.1200	 -68.7497494167	  40.3690130973	 -68.7549125894	  40.3687201276
2013 08 26 04 33 07.126000	1377491587.126000	 -68.7523079000	  40.3689007000	175.740	17.028	2.5581	-0.310	-0.430	 0.1800	 -68.7497447029	  40.3689889682	 -68.7548884735	  40.3686974479
2013 08 26 04 33 07.696000	1377491587.696000	 -68.7523065000	  40.3688763500	175.730	17.028	2.5744	-0.340	-0.390	 0.2000	 -68.7497379466	  40.3689652182	 -68.7548876594	  40.3686730436
2013 08 26 04 33 08.266000	1377491588.266000	 -68.7523051000	  40.3688519000	175.700	17.208	2.5679	-0.230	-0.370	 0.1900	 -68.7497357113	  40.3689411078	 -68.7548765791	  40.3686488396
2013 08 26 04 33 08.840000	1377491588.840000	 -68.7523040000	  40.3688272500	175.680	17.208	2.5402	-0.140	-0.390	 0.1900	 -68.7497250763	  40.3689168545	 -68.7548653607	  40.3686250842
2013 08 26 04 33 09.411000	1377491589.411000	 -68.7523031000	  40.3688025500	175.700	17.208	2.4725	 0.290	-0.450	 0.1000	 -68.7497485575	  40.3688904731	 -68.7548753026	  40.3685992115
2013 08 26 04 33 09.981000	1377491589.981000	 -68.7523026000	  40.3687780000	175.770	17.208	2.3726	 0.550	-0.390	 0.0000	 -68.7497349057	  40.3688667894	 -68.7548924672	  40.3685743117
2013 08 26 04 33 10.551000	1377491590.551000	 -68.7523022000	  40.3687533500	175.850	17.208	2.2542	 0.740	-0.240	-0.1200	 -68.7497330067	  40.3688427074	 -68.7548751386	  40.3685508135
2013 08 26 04 33 11.120000	1377491591.120000	 -68.7523020000	  40.3687289000	175.940	17.208	2.1414	 0.850	-0.090	-0.2300	 -68.7497433214	  40.3688177819	 -68.7548767174	  40.3685278104
2013 08 26 04 33 11.689000	1377491591.689000	 -68.7523019000	  40.3687044500	175.980	17.208	2.0642	 0.870	-0.030	-0.3000	 -68.7497447677	  40.3687931723	 -68.7548896872	  40.3685031106
2013 08 26 04 33 12.257000	1377491592.257000	 -68.7523019000	  40.3686800000	175.950	17.208	2.0488	 0.800	-0.080	-0.3300	 -68.7497502621	  40.3687687485	 -68.7548877429	  40.3684781358
2013 08 26 04 33 12.830000	1377491592.830000	 -68.7523018000	  40.3686554000	175.870	17.208	2.1035	 0.730	-0.170	-0.3100	 -68.7497487642	  40.3687437958	 -68.7548852787	  40.3684529854
2013 08 26 04 33 13.399000	1377491593.399000	 -68.7523015000	  40.3686309000	175.760	17.208	2.2109	 0.430	-0.480	-0.1700	 -68.7497387078	  40.3687188639	 -68.7548812676	  40.3684276951
2013 08 26 04 33 13.968000	1377491593.968000	 -68.7523007000	  40.3686064500	175.650	17.208	2.3481	 0.340	-0.550	-0.1200	 -68.7497452481	  40.3686939519	 -68.7548728614	  40.3684023267
2013 08 26 04 33 14.537000	1377491594.537000	 -68.7522997000	  40.3685819000	175.620	17.424	2.4668	-0.250	-0.650	 0.0900	 -68.7497457859	  40.3686692676	 -68.7548883876	  40.3683764689
2013 08 26 04 33 15.105000	1377491595.105000	 -68.7522987000	  40.3685573000	175.690	17.424	2.5278	-0.600	-0.490	 0.1500	 -68.7497392029	  40.3686448345	 -68.7548792736	  40.3683537023
2013 08 26 04 33 15.674000	1377491595.674000	 -68.7522977000	  40.3685327500	175.800	17.208	2.5087	-0.810	-0.240	 0.1400	 -68.7497548600	  40.3686202233	 -68.7548795219	  40.3683302634
2013 08 26 04 33 16.242000	1377491596.242000	 -68.7522967000	  40.3685083000	175.960	17.208	2.4453	-0.860	 0.110	 0.0700	 -68.7497356480	  40.3685973241	 -68.7548705349	  40.3683082510
2013 08 26 04 33 16.815000	1377491596.815000	 -68.7522955000	  40.3684837000	176.100	17.208	2.3636	-0.770	 0.240	 0.0200	 -68.7497386069	  40.3685732414	 -68.7548786032	  40.3682839529
2013 08 26 04 33 17.382000	1377491597.382000	 -68.7522946000	  40.3684595000	176.210	17.028	2.3218	-0.280	 0.230	-0.0500	 -68.7496948282	  40.3685505431	 -68.7548621565	  40.3682615018
2013 08 26 04 33 17.951000	1377491597.951000	 -68.7522935000	  40.3684351500	176.230	17.028	2.3374	-0.060	 0.140	-0.0600	 -68.7497067758	  40.3685248398	 -68.7548787687	  40.3682351264
2013 08 26 04 33 18.520000	1377491598.520000	 -68.7522927000	  40.3684110000	176.180	17.028	2.3856	 0.840	-0.400	 0.0100	 -68.7497265563	  40.3684980714	 -68.7548649758	  40.3682104468
2013 08 26 04 33 19.091000	1377491599.091000	 -68.7522922000	  40.3683867000	176.090	17.028	2.4233	 1.350	-0.720	 0.0500	 -68.7497258796	  40.3684731753	 -68.7548719311	  40.3681836634
2013 08 26 04 33 19.664000	1377491599.664000	 -68.7522920000	  40.3683625000	176.040	17.028	2.3927	 1.690	-0.800	 0.0200	 -68.7497269599	  40.3684484571	 -68.7548784436	  40.3681588138
2013 08 26 04 33 20.086000	1377491600.086000	 -68.7522923000	  40.3683445500	176.030	16.848	2.3157	 1.690	-0.800	 0.0200	 -68.7497280487	  40.3684306691	 -68.7548728003	  40.3681414139
2013 08 26 04 33 20.508000	1377491600.508000	 -68.7522922000	  40.3683266000	176.040	16.848	2.2054	 1.780	-0.530	-0.1700	 -68.7497348824	  40.3684129090	 -68.7548593862	  40.3681247949
2013 08 26 04 33 20.933000	1377491600.933000	 -68.7522933000	  40.3683085500	176.030	17.028	2.1029	 1.730	-0.450	-0.2100	 -68.7497296255	  40.3683957730	 -68.7548771312	  40.3681067944
2013 08 26 04 33 21.354000	1377491601.354000	 -68.7522940000	  40.3682906000	176.000	17.028	2.0425	 1.280	-0.170	-0.3300	 -68.7497205760	  40.3683789219	 -68.7548850729	  40.3680892359
2013 08 26 04 33 21.776000	1377491601.776000	 -68.7522942000	  40.3682724500	175.940	17.208	2.0664	 0.970	-0.130	-0.3300	 -68.7497218469	  40.3683609112	 -68.7548835658	  40.3680715441
2013 08 26 04 33 22.197000	1377491602.197000	 -68.7522940000	  40.3682542500	175.850	17.208	2.1685	 0.970	-0.130	-0.3300	 -68.7497282457	  40.3683422922	 -68.7548669589	  40.3680535148
