LAT,LON,DEPTH,TIME
29.111122,-80.954793,-1.9,1752320777000
29.111107,-80.954787,-1.82,1752320778000
29.111093,-80.95478,-1.72,1752320779000
29.111063,-80.954767,-1.83,1752320781000
29.111048,-80.95476,-1.82,1752320782000
29.111033,-80.954753,-1.76,1752320783000
29.111018,-80.954747,-1.66,1752320784000
29.111003,-80.95474,-1.56,1752320785000
29.110988,-80.954733,-1.66,1752320786000
29.110973,-80.954728,-1.68,1752320787000
29.110958,-80.954722,-1.64,1752320788000
29.110943,-80.954717,-1.53,1752320789000
29.110928,-80.954712,-1.49,1752320790000
29.110898,-80.9547,-1.55,1752320792000
29.110883,-80.954695,-1.47,1752320793000
29.110867,-80.95469,-1.39,1752320794000
29.110852,-80.954685,-1.39,1752320795000
29.110837,-80.95468,-1.45,1752320796000
29.110822,-80.954673,-1.43,1752320797000
29.110807,-80.954668,-1.36,1752320798000
29.110792,-80.954663,-1.28,1752320799000
29.110777,-80.954658,-1.25,1752320799000
29.110762,-80.954652,-1.36,1752320801000
29.110747,-80.954647,-1.36,1752320802000
29.110717,-80.954635,-1.23,1752320804000
29.110702,-80.954628,-1.16,1752320805000
29.110687,-80.954623,-1.07,1752320806000
29.11059,-80.954615,-1.01,1752320806000
29.110658,-80.954612,-1.16,1752320808000
29.110643,-80.954607,-1.18,1752320809000
29.110628,-80.9546,-1.13,1752320810000
29.110613,-80.954595,-1.05,1752320811000
29.110598,-80.95459,-0.96,1752320811000
29.110585,-80.954583,-0.95,1752320813000
29.11057,-80.954578,-1.07,1752320814000
29.11054,-80.95457,-1.02,1752320816000
29.110445,-80.954547,-0.96,1752320817000
29.110428,-80.954543,-0.91,1752320817000
29.110413,-80.954542,-0.83,1752320818000
29.1104,-80.95454,-0.96,1752320819000
29.110465,-80.954548,-0.94,1752320821000
29.11045,-80.954545,-0.91,1752320822000
29.110435,-80.95454,-0.86,1752320823000
29.110422,-80.954537,-0.79,1752320824000
29.110407,-80.954532,-0.71,1752320825000
29.110392,-80.954528,-0.71,1752320826000
29.110288,-80.954507,-0.81,1752320827000
29.110275,-80.954502,-0.77,1752320829000
29.11026,-80.954497,-0.7,1752320829000
29.110245,-80.954493,-0.6,1752320830000
29.110232,-80.954488,-0.67,1752320831000
29.11029,-80.9545,-0.72,1752320833000
29.110275,-80.954495,-0.7,1752320834000
29.110262,-80.95449,-0.64,1752320835000
29.110247,-80.954485,-0.54,1752320836000
29.110233,-80.95448,-0.66,1752320837000
29.110218,-80.954475,-0.66,1752320838000
29.110112,-80.954447,-0.58,1752320839000
29.110097,-80.95444,-0.52,1752320840000
29.110082,-80.954437,-0.6,1752320841000
29.110068,-80.954432,-0.64,1752320842000
29.110055,-80.954428,-0.64,1752320843000
29.110118,-80.954442,-0.61,1752320845000
29.110105,-80.954437,-0.55,1752320846000
29.11009,-80.954432,-0.54,1752320847000
29.110077,-80.954427,-0.65,1752320848000
29.110062,-80.954422,-0.65,1752320849000
29.110048,-80.954417,-0.49,1752320850000
29.109943,-80.954383,-0.46,1752320851000
29.10993,-80.954378,-0.61,1752320852000
29.109917,-80.954373,-0.64,1752320853000
29.109903,-80.954368,-0.6,1752320854000
29.109892,-80.954365,-0.53,1752320856000
29.109948,-80.954385,-0.5,1752320857000
29.109933,-80.954382,-0.58,1752320858000
29.109918,-80.954378,-0.57,1752320859000
29.109905,-80.954373,-0.46,1752320860000
29.10989,-80.95437,-0.42,1752320861000
29.109877,-80.954367,-0.49,1752320862000
29.109863,-80.954362,-0.43,1752320863000
29.109848,-80.954358,-0.49,1752320864000
29.109833,-80.954355,-0.55,1752320865000
29.10982,-80.954352,-0.55,1752320866000
29.109807,-80.954347,-0.47,1752320867000
29.109777,-80.954338,-0.5,1752320869000
29.109763,-80.954335,-0.5,1752320870000
29.109748,-80.95433,-0.46,1752320871000
29.109735,-80.954327,-0.55,1752320872000
29.109722,-80.954322,-0.58,1752320873000
29.109707,-80.954317,-0.59,1752320874000
29.109693,-80.954313,-0.53,1752320875000
29.109678,-80.954308,-0.46,1752320876000
29.109665,-80.954303,-0.5,1752320877000
29.10965,-80.9543,-0.53,1752320878000
29.109622,-80.954292,-0.51,1752320880000
29.109608,-80.954287,-0.42,1752320881000
29.109593,-80.954282,-0.41,1752320882000
29.10958,-80.954277,-0.52,1752320883000
29.109565,-80.954273,-0.53,1752320884000
29.109552,-80.954268,-0.48,1752320885000
29.109537,-80.954263,-0.41,1752320886000
29.109523,-80.954258,-0.51,1752320887000
29.109508,-80.954253,-0.58,1752320888000
29.109495,-80.954248,-0.58,1752320889000
29.10948,-80.954243,-0.5,1752320890000
29.109452,-80.954233,-0.55,1752320892000
29.109438,-80.954228,-0.6,1752320893000
29.109423,-80.954223,-0.62,1752320894000
29.10941,-80.954218,-0.56,1752320895000
29.109395,-80.954213,-0.47,1752320896000
29.109382,-80.95421,-0.46,1752320897000
29.109368,-80.954205,-0.69,1752320898000
29.109353,-80.9542,-0.75,1752320899000
29.10934,-80.954197,-0.71,1752320900000
29.109325,-80.954193,-0.58,1752320901000
29.109312,-80.954188,-0.57,1752320902000
29.109297,-80.954185,-0.78,1752320903000
29.109268,-80.954178,-0.61,1752320905000
29.109255,-80.954175,-0.82,1752320906000
29.10924,-80.95417,-0.87,1752320907000
29.109227,-80.954167,-0.76,1752320908000
29.109212,-80.954162,-0.68,1752320909000
29.109197,-80.954158,-0.87,1752320910000
29.109183,-80.954153,-0.97,1752320911000
29.109168,-80.95415,-0.97,1752320912000
29.109155,-80.954145,-0.75,1752320912000
29.10914,-80.954142,-0.76,1752320914000
29.109112,-80.954133,-1.01,1752320916000
29.109097,-80.95413,-0.96,1752320917000
29.108967,-80.954117,-0.79,1752320917000
29.109068,-80.954122,-0.85,1752320918000
29.109055,-80.954118,-0.87,1752320920000
29.10904,-80.954115,-0.83,1752320921000
29.109025,-80.954112,-0.87,1752320922000
29.109012,-80.954107,-0.86,1752320922000
29.108997,-80.954103,-0.8,1752320924000
29.108983,-80.954098,-0.87,1752320925000
29.108968,-80.954095,-0.97,1752320926000
29.108833,-80.954082,-1.08,1752320927000
29.108925,-80.954083,-0.91,1752320928000
29.108805,-80.954072,-0.85,1752320930000
29.108793,-80.954067,-1.07,1752320930000
29.10878,-80.954063,-1.06,1752320931000
29.108868,-80.954067,-0.91,1752320933000
29.108853,-80.954063,-0.85,1752320934000
29.108838,-80.954058,-1.01,1752320935000
29.108825,-80.954055,-1.07,1752320936000
29.10881,-80.954052,-1.13,1752320937000
29.108678,-80.954038,-1,1752320939000
29.108663,-80.954035,-0.9,1752320939000
29.108645,-80.95403,-1.08,1752320940000
29.10863,-80.954023,-1.19,1752320941000
29.108617,-80.954015,-1.22,1752320942000
29.108708,-80.954015,-1.11,1752320944000
29.108693,-80.95401,-1.08,1752320945000
29.108678,-80.954005,-1.16,1752320946000
29.108665,-80.954,-1.19,1752320947000
29.10865,-80.953995,-1.23,1752320948000
29.108522,-80.953978,-1.26,1752320949000
29.108505,-80.953973,-1.16,1752320950000
29.10849,-80.953973,-1.08,1752320951000
29.108477,-80.953973,-1.09,1752320952000
29.108463,-80.953975,-1.29,1752320953000
29.10845,-80.95398,-1.37,1752320955000
29.108532,-80.95396,-1.44,1752320956000
29.108518,-80.953957,-1.44,1752320957000
29.108503,-80.953953,-1.3,1752320958000
29.108488,-80.95395,-1.18,1752320959000
29.108473,-80.953945,-1.32,1752320960000
29.108345,-80.953955,-1.3,1752320961000
29.10833,-80.953953,-1.41,1752320962000
29.108315,-80.95395,-1.4,1752320963000
29.108302,-80.953948,-1.3,1752320964000
29.108287,-80.953947,-1.37,1752320966000
29.108368,-80.95392,-1.51,1752320967000
29.108353,-80.953917,-1.54,1752320968000
29.108338,-80.953913,-1.39,1752320969000
29.108322,-80.95391,-1.48,1752320970000
29.108307,-80.953907,-1.55,1752320971000
29.10829,-80.953903,-1.59,1752320972000
29.108275,-80.9539,-1.56,1752320973000
29.10826,-80.953897,-1.44,1752320974000
29.108245,-80.953893,-1.33,1752320975000
29.108228,-80.953892,-1.51,1752320976000
29.108198,-80.953885,-1.7,1752320978000
29.108182,-80.953882,-1.51,1752320979000
29.108167,-80.953878,-1.53,1752320980000
29.10815,-80.953875,-1.52,1752320981000
29.108135,-80.953872,-1.44,1752320982000
29.108118,-80.953868,-1.57,1752320983000
29.108103,-80.953867,-1.63,1752320984000
29.108087,-80.953863,-1.7,1752320985000
29.108072,-80.95386,-1.68,1752320986000
29.108055,-80.953857,-1.57,1752320987000
29.108025,-80.953852,-1.83,1752320989000
29.108008,-80.953848,-1.88,1752320990000
29.107993,-80.953845,-1.78,1752320991000
29.107978,-80.953842,-1.62,1752320992000
29.107965,-80.953838,-1.72,1752320993000
29.10795,-80.953835,-1.86,1752320994000
29.107935,-80.953832,-1.98,1752320995000
29.10792,-80.953828,-2.06,1752320996000
29.107905,-80.953825,-2.02,1752320997000
29.10789,-80.953822,-1.74,1752320998000
29.107862,-80.953813,-1.96,1752321000000
29.107847,-80.95381,-2.04,1752321001000
29.107832,-80.953807,-2.06,1752321002000
29.107818,-80.953802,-1.84,1752321003000
29.107803,-80.953798,-1.65,1752321004000
29.10779,-80.953793,-1.81,1752321005000
29.107775,-80.953788,-1.89,1752321006000
29.10776,-80.953783,-1.91,1752321007000
29.107747,-80.95378,-1.89,1752321008000
29.107732,-80.953775,-1.79,1752321009000
29.107702,-80.953767,-1.76,1752321011000
29.107688,-80.953763,-1.87,1752321012000
29.107673,-80.953758,-1.96,1752321013000
29.107658,-80.953755,-1.95,1752321014000
29.107643,-80.953752,-1.87,1752321015000
29.107628,-80.953747,-1.87,1752321016000
29.107613,-80.953742,-2.06,1752321017000
29.107598,-80.953738,-2.02,1752321018000
29.107585,-80.953735,-1.91,1752321019000
29.10757,-80.95373,-2.02,1752321020000
29.10754,-80.953722,-2.14,1752321022000
29.107525,-80.953717,-2.11,1752321022000
29.10751,-80.953713,-1.93,1752321024000
29.107495,-80.953708,-1.91,1752321025000
29.10748,-80.953703,-2.08,1752321026000
29.107463,-80.9537,-2.11,1752321027000
29.107448,-80.953695,-2.06,1752321027000
29.107433,-80.95369,-1.95,1752321029000
29.107418,-80.953687,-2.03,1752321030000
29.107402,-80.953682,-2.17,1752321031000
29.107387,-80.953677,-2.19,1752321032000
29.107355,-80.953668,-2.08,1752321033000
29.107338,-80.953665,-2,1752321035000
29.107225,-80.95365,-2.2,1752321036000
29.107208,-80.953643,-2.29,1752321036000
29.107192,-80.953638,-2.36,1752321037000
29.107275,-80.953648,-2.38,1752321039000
29.10726,-80.953645,-2.27,1752321039000
29.107243,-80.95364,-2.2,1752321041000
29.107228,-80.953637,-2.43,1752321042000
29.107212,-80.953632,-2.46,1752321043000
29.107087,-80.953608,-2.38,1752321044000
29.107075,-80.953602,-2.27,1752321045000
29.107062,-80.953597,-2.41,1752321046000
29.107048,-80.953592,-2.47,1752321047000
29.107033,-80.953585,-2.54,1752321048000
29.107018,-80.95358,-2.35,1752321049000
29.107003,-80.953577,-2.32,1752321050000
29.107073,-80.953588,-2.37,1752321052000
29.107058,-80.953583,-2.3,1752321053000
29.107043,-80.953578,-2.46,1752321054000
29.107027,-80.953573,-2.56,1752321055000
29.107012,-80.953568,-2.6,1752321056000
29.106902,-80.953547,-2.57,1752321057000
29.106885,-80.953543,-2.45,1752321058000
29.106872,-80.953535,-2.47,1752321059000
29.106855,-80.953528,-2.65,1752321060000
29.106838,-80.953525,-2.64,1752321061000
29.106905,-80.953533,-2.52,1752321063000
29.10689,-80.953528,-2.48,1752321064000
29.106875,-80.953522,-2.67,1752321065000
29.10686,-80.953517,-2.7,1752321066000
29.106843,-80.953512,-2.63,1752321067000
29.10673,-80.953482,-2.48,1752321068000
29.106715,-80.953475,-2.66,1752321069000
29.106698,-80.953468,-2.66,1752321070000
29.106683,-80.953462,-2.59,1752321071000
29.106668,-80.953455,-2.56,1752321072000
29.106738,-80.953472,-2.73,1752321074000
29.106723,-80.953465,-2.78,1752321075000
29.106708,-80.953458,-2.77,1752321076000
29.106693,-80.953453,-2.69,1752321077000
29.106678,-80.953447,-2.62,1752321078000
29.106663,-80.953442,-2.9,1752321079000
29.106648,-80.953435,-2.9,1752321079000
29.106633,-80.953428,-3.01,1752321081000
29.106617,-80.953423,-3.05,1752321082000
29.106602,-80.953417,-3.02,1752321083000
29.106587,-80.95341,-2.93,1752321085000
29.106557,-80.953397,-3.01,1752321086000
29.106542,-80.953392,-2.96,1752321087000
29.106527,-80.953385,-2.89,1752321088000
29.106512,-80.953378,-3.02,1752321089000
29.106495,-80.953372,-3.06,1752321089000
29.10648,-80.953365,-3.02,1752321091000
29.106465,-80.953358,-2.98,1752321092000
29.10645,-80.953352,-3.04,1752321093000
29.106435,-80.953345,-3.05,1752321094000
29.10642,-80.953338,-3.04,1752321095000
29.106403,-80.953332,-2.95,1752321096000
29.106373,-80.953318,-3.09,1752321098000
29.106357,-80.953313,-3.17,1752321099000
29.106342,-80.953307,-3.19,1752321100000
29.106327,-80.9533,-3.08,1752321101000
29.106312,-80.953293,-2.99,1752321102000
29.106297,-80.953287,-3.12,1752321103000
29.10628,-80.95328,-3.14,1752321104000
29.106265,-80.953273,-3.19,1752321105000
29.10625,-80.953267,-3.25,1752321106000
29.106235,-80.95326,-3.18,1752321107000
29.106203,-80.953245,-2.95,1752321109000
29.106188,-80.953237,-3.15,1752321110000
29.106173,-80.95323,-3.26,1752321111000
29.106158,-80.953223,-3.34,1752321112000
29.106143,-80.953215,-3.38,1752321113000
29.106128,-80.953208,-3.34,1752321114000
29.106113,-80.953202,-3.17,1752321115000
29.106098,-80.953193,-3.15,1752321116000
29.106083,-80.953187,-3.23,1752321117000
29.106068,-80.95318,-3.25,1752321118000
29.106052,-80.953173,-3.16,1752321119000
29.10602,-80.95316,-3.09,1752321121000
29.106005,-80.953155,-3.25,1752321122000
29.105988,-80.953148,-3.27,1752321123000
29.105973,-80.953143,-3.22,1752321124000
29.105957,-80.953137,-3.07,1752321125000
29.105942,-80.95313,-3.13,1752321126000
29.105927,-80.953123,-3.24,1752321127000
29.105912,-80.953117,-3.1,1752321128000
29.105895,-80.95311,-3.05,1752321129000
29.10588,-80.953103,-3.19,1752321130000
29.105852,-80.95309,-3.06,1752321132000
29.105835,-80.953083,-3.15,1752321133000
29.10582,-80.953077,-3.09,1752321134000
29.105805,-80.95307,-3.03,1752321135000
29.105788,-80.953063,-3.05,1752321136000
29.105773,-80.953057,-2.98,1752321136000
29.105758,-80.953052,-3.11,1752321138000
29.105743,-80.953045,-3.1,1752321138000
29.105728,-80.95304,-3.07,1752321140000
29.105713,-80.953033,-2.94,1752321141000
29.105683,-80.953022,-3.11,1752321143000
29.1056,-80.95303,-3.2,1752321143000
29.105585,-80.953023,-3.06,1752321144000
29.10564,-80.953002,-2.95,1752321146000
29.105625,-80.952995,-3.1,1752321147000
29.105538,-80.953,-3.13,1752321148000
29.105597,-80.952982,-2.97,1752321149000
29.105582,-80.952977,-2.91,1752321150000
29.105567,-80.95297,-2.98,1752321150000
29.105552,-80.952965,-3.1,1752321152000
29.105538,-80.952958,-3.12,1752321153000
29.105433,-80.95294,-3.13,1752321154000
29.105418,-80.952935,-2.97,1752321155000
29.1054,-80.95293,-3.1,1752321156000
29.105383,-80.952927,-3.08,1752321157000
29.105367,-80.952922,-2.94,1752321159000
29.105437,-80.952917,-2.89,1752321159000
29.105423,-80.95291,-3.02,1752321161000
29.105408,-80.952905,-3.02,1752321162000
29.105395,-80.952898,-2.91,1752321163000
29.10538,-80.952892,-2.86,1752321164000
29.105253,-80.95289,-2.96,1752321166000
29.105237,-80.952887,-2.83,1752321166000
29.105222,-80.952882,-2.89,1752321167000
29.105205,-80.952877,-2.91,1752321168000
29.10519,-80.952872,-2.84,1752321169000
29.105175,-80.952868,-2.88,1752321171000
29.105262,-80.952837,-2.8,1752321172000
29.105247,-80.95283,-2.74,1752321173000
29.105232,-80.952823,-2.76,1752321174000
29.105217,-80.952817,-2.87,1752321175000
29.105202,-80.95281,-2.69,1752321176000
29.105067,-80.952825,-2.84,1752321177000
29.105052,-80.952817,-2.8,1752321178000
29.105037,-80.95281,-2.83,1752321179000
29.105023,-80.952803,-2.84,1752321180000
29.10501,-80.952795,-2.67,1752321182000
29.105095,-80.952772,-2.82,1752321183000
29.10508,-80.952765,-2.77,1752321184000
29.105065,-80.95276,-2.64,1752321185000
29.10505,-80.952753,-2.8,1752321186000
29.105037,-80.952747,-2.7,1752321187000
29.105022,-80.95274,-2.7,1752321188000
29.10491,-80.952735,-2.78,1752321189000
29.104995,-80.952723,-2.65,1752321189000
29.104982,-80.952715,-2.65,1752321191000
29.104967,-80.952707,-2.76,1752321192000
29.104953,-80.952698,-2.73,1752321193000
29.104938,-80.952692,-2.65,1752321194000
29.10491,-80.952677,-2.72,1752321196000
29.104897,-80.952668,-2.62,1752321197000
29.104883,-80.95266,-2.76,1752321198000
29.10487,-80.952652,-2.62,1752321199000
29.104857,-80.952642,-2.68,1752321200000
29.104842,-80.952633,-2.58,1752321201000
29.104828,-80.952627,-2.69,1752321202000
29.104815,-80.952618,-2.79,1752321203000
29.104802,-80.952612,-2.58,1752321204000
29.104787,-80.952603,-2.7,1752321205000
29.104758,-80.95259,-2.64,1752321207000
29.104745,-80.952583,-2.64,1752321208000
29.104732,-80.952578,-2.78,1752321209000
29.104717,-80.952572,-2.57,1752321210000
29.104703,-80.952567,-2.73,1752321211000
29.104688,-80.95256,-2.55,1752321212000
29.104675,-80.952553,-2.8,1752321213000
29.104662,-80.952547,-2.58,1752321214000
29.104647,-80.95254,-2.78,1752321215000
29.104633,-80.952533,-2.62,1752321216000
29.104605,-80.95252,-2.73,1752321218000
29.10459,-80.952512,-2.55,1752321219000
29.104577,-80.952505,-2.72,1752321220000
29.104562,-80.952498,-2.68,1752321221000
29.104547,-80.952493,-2.57,1752321222000
29.104532,-80.952487,-2.81,1752321223000
29.104518,-80.95248,-2.6,1752321224000
29.104503,-80.952473,-2.58,1752321225000
29.104488,-80.952468,-2.88,1752321226000
29.104473,-80.952462,-2.58,1752321227000
29.104443,-80.95245,-2.68,1752321229000
29.10443,-80.952445,-2.82,1752321230000
29.104415,-80.95244,-2.55,1752321231000
29.1044,-80.952433,-2.57,1752321232000
29.104385,-80.952428,-2.72,1752321233000
29.10437,-80.952423,-2.51,1752321234000
29.104355,-80.952418,-2.79,1752321235000
29.104342,-80.952413,-2.57,1752321236000
29.104327,-80.952408,-2.54,1752321237000
29.104312,-80.952403,-2.76,1752321238000
29.104297,-80.952397,-2.4,1752321239000
29.104268,-80.952387,-2.58,1752321241000
29.104253,-80.952382,-2.51,1752321242000
29.10424,-80.952377,-2.81,1752321243000
29.104225,-80.95237,-2.54,1752321244000
29.10421,-80.952365,-2.59,1752321245000
29.104197,-80.95236,-2.77,1752321246000
29.104182,-80.952353,-2.51,1752321247000
29.104168,-80.952348,-2.82,1752321248000
29.104153,-80.952343,-2.68,1752321249000
29.10414,-80.952337,-2.58,1752321250000
29.10411,-80.952327,-2.7,1752321252000
29.104095,-80.95232,-2.62,1752321253000
29.104082,-80.952315,-2.93,1752321254000
29.104067,-80.95231,-2.72,1752321255000
29.104052,-80.952303,-2.59,1752321256000
29.104037,-80.952298,-2.94,1752321257000
29.104023,-80.952292,-2.66,1752321258000
29.104008,-80.952287,-2.46,1752321259000
29.103995,-80.952282,-2.58,1752321260000
29.10398,-80.952275,-2.64,1752321261000
29.103965,-80.95227,-2.37,1752321262000
29.103858,-80.95219,-2.51,1752321263000
29.103843,-80.952182,-2.47,1752321264000
29.103828,-80.952173,-2.88,1752321265000
29.10381,-80.952168,-2.66,1752321266000
29.103795,-80.952162,-2.51,1752321267000
29.10378,-80.952155,-2.8,1752321268000
29.103763,-80.952148,-2.71,1752321269000
29.103832,-80.952218,-2.59,1752321271000
29.103817,-80.952213,-2.56,1752321272000
29.103802,-80.952207,-2.83,1752321273000
29.103787,-80.952202,-2.68,1752321274000
29.103772,-80.952195,-2.59,1752321275000
29.103657,-80.95211,-2.76,1752321276000
29.103643,-80.952105,-2.69,1752321277000
29.103628,-80.9521,-2.58,1752321278000
29.103613,-80.952095,-2.88,1752321279000
29.103598,-80.952088,-2.68,1752321280000
29.103583,-80.952083,-2.66,1752321282000
29.10365,-80.952148,-2.99,1752321283000
29.103635,-80.952143,-2.76,1752321284000
29.10362,-80.952137,-2.81,1752321285000
29.103605,-80.952132,-2.88,1752321286000
29.103498,-80.952043,-3.05,1752321287000
29.103487,-80.952032,-2.86,1752321288000
29.103472,-80.952025,-2.74,1752321289000
29.103457,-80.952018,-3.08,1752321289000
29.103443,-80.952012,-2.76,1752321291000
29.103432,-80.952005,-3.07,1752321293000
29.103417,-80.952,-2.81,1752321294000
29.103473,-80.952077,-2.73,1752321295000
