2019 11 13 13 56 14.000000,-89.412577,36.498333
2019 11 13 13 56 15.000000,-89.412588,36.498305
2019 11 13 13 56 17.000000,-89.412610,36.498248
2019 11 13 13 56 18.000000,-89.412622,36.498220
2019 11 13 13 56 19.000000,-89.412633,36.498193
2019 11 13 13 56 20.000000,-89.412645,36.498165
2019 11 13 13 56 21.000000,-89.412655,36.498137
2019 11 13 13 56 22.000000,-89.412667,36.498108
2019 11 13 13 56 23.000000,-89.412678,36.498080
2019 11 13 13 56 24.000000,-89.412690,36.498052
2019 11 13 13 56 25.000000,-89.412702,36.498023
2019 11 13 13 56 26.000000,-89.412713,36.497997
2019 11 13 13 56 27.000000,-89.412725,36.497968
2019 11 13 13 56 29.000000,-89.412748,36.497912
2019 11 13 13 56 30.000000,-89.412760,36.497883
2019 11 13 13 56 31.000000,-89.412772,36.497855
2019 11 13 13 56 32.000000,-89.412783,36.497827
2019 11 13 13 56 33.000000,-89.412795,36.497798
2019 11 13 13 56 34.000000,-89.412807,36.497772
2019 11 13 13 56 35.000000,-89.412818,36.497743
2019 11 13 13 56 36.000000,-89.412830,36.497715
2019 11 13 13 56 37.000000,-89.412842,36.497687
2019 11 13 13 56 38.000000,-89.412853,36.497658
2019 11 13 13 56 40.000000,-89.412878,36.497602
2019 11 13 13 56 41.000000,-89.412888,36.497573
2019 11 13 13 56 42.000000,-89.412902,36.497545
2019 11 13 13 56 43.000000,-89.412913,36.497518
2019 11 13 13 56 44.000000,-89.412925,36.497490
2019 11 13 13 56 45.000000,-89.412937,36.497462
2019 11 13 13 56 48.000000,-89.412973,36.497377
2019 11 13 13 56 49.000000,-89.412985,36.497348
2019 11 13 13 56 50.000000,-89.412997,36.497320
2019 11 13 13 56 51.000000,-89.413008,36.497292
2019 11 13 13 56 52.000000,-89.413020,36.497265
2019 11 13 13 56 53.000000,-89.413033,36.497237
2019 11 13 13 56 54.000000,-89.413045,36.497208
2019 11 13 13 56 55.000000,-89.413057,36.497180
2019 11 13 13 56 56.000000,-89.413068,36.497153
2019 11 13 13 56 57.000000,-89.413082,36.497125
2019 11 13 13 56 59.000000,-89.413107,36.497068
2019 11 13 13 57 00.000000,-89.413118,36.497040
2019 11 13 13 57 01.000000,-89.413130,36.497013
2019 11 13 13 57 02.000000,-89.413142,36.496985
2019 11 13 13 57 03.000000,-89.413155,36.496957
2019 11 13 13 57 04.000000,-89.413167,36.496930
2019 11 13 13 57 05.000000,-89.413178,36.496902
2019 11 13 13 57 06.000000,-89.413190,36.496873
2019 11 13 13 57 07.000000,-89.413203,36.496847
2019 11 13 13 57 08.000000,-89.413215,36.496818
2019 11 13 13 57 09.000000,-89.413227,36.496790
2019 11 13 13 57 10.000000,-89.413240,36.496762
2019 11 13 13 57 12.000000,-89.413263,36.496707
2019 11 13 13 57 13.000000,-89.413277,36.496680
2019 11 13 13 57 14.000000,-89.413288,36.496652
2019 11 13 13 57 15.000000,-89.413300,36.496625
2019 11 13 13 57 16.000000,-89.413312,36.496598
2019 11 13 13 57 17.000000,-89.413323,36.496572
2019 11 13 13 57 18.000000,-89.413335,36.496543
2019 11 13 13 57 19.000000,-89.413347,36.496517
2019 11 13 13 57 20.000000,-89.413358,36.496490
2019 11 13 13 57 21.000000,-89.413372,36.496462
2019 11 13 13 57 23.000000,-89.413383,36.496435
2019 11 13 13 57 24.000000,-89.413408,36.496380
2019 11 13 13 57 25.000000,-89.413420,36.496353
2019 11 13 13 57 26.000000,-89.413433,36.496327
2019 11 13 13 57 27.000000,-89.413445,36.496298
2019 11 13 13 57 28.000000,-89.413457,36.496272
2019 11 13 13 57 29.000000,-89.413470,36.496245
2019 11 13 13 57 30.000000,-89.413482,36.496217
2019 11 13 13 57 31.000000,-89.413495,36.496188
2019 11 13 13 57 32.000000,-89.413508,36.496162
2019 11 13 13 57 33.000000,-89.413520,36.496133
2019 11 13 13 57 35.000000,-89.413547,36.496078
2019 11 13 13 57 36.000000,-89.413560,36.496050
2019 11 13 13 57 37.000000,-89.413572,36.496023
2019 11 13 13 57 38.000000,-89.413585,36.495995
2019 11 13 13 57 39.000000,-89.413598,36.495968
2019 11 13 13 57 40.000000,-89.413612,36.495940
2019 11 13 13 57 41.000000,-89.413623,36.495913
2019 11 13 13 57 42.000000,-89.413637,36.495885
2019 11 13 13 57 43.000000,-89.413650,36.495857
2019 11 13 13 57 44.000000,-89.413663,36.495830
2019 11 13 13 57 48.000000,-89.413717,36.495720
2019 11 13 13 57 49.000000,-89.413730,36.495692
2019 11 13 13 57 50.000000,-89.413743,36.495665
2019 11 13 13 57 51.000000,-89.413757,36.495637
2019 11 13 13 57 52.000000,-89.413772,36.495610
2019 11 13 13 57 53.000000,-89.413785,36.495583
2019 11 13 13 57 54.000000,-89.413798,36.495555
2019 11 13 13 57 55.000000,-89.413812,36.495527
2019 11 13 13 57 56.000000,-89.413825,36.495500
2019 11 13 13 57 58.000000,-89.413853,36.495443
2019 11 13 13 57 59.000000,-89.413867,36.495415
2019 11 13 13 58 00.000000,-89.413880,36.495388
2019 11 13 13 58 01.000000,-89.413895,36.495360
2019 11 13 13 58 02.000000,-89.413908,36.495332
2019 11 13 13 58 03.000000,-89.413922,36.495305
2019 11 13 13 58 04.000000,-89.413937,36.495277
2019 11 13 13 58 05.000000,-89.413950,36.495250
2019 11 13 13 58 06.000000,-89.413963,36.495222
2019 11 13 13 58 07.000000,-89.413977,36.495195
2019 11 13 13 58 09.000000,-89.413992,36.495167
2019 11 13 13 58 10.000000,-89.414020,36.495112
2019 11 13 13 58 11.000000,-89.414035,36.495083
2019 11 13 13 58 12.000000,-89.414050,36.495057
2019 11 13 13 58 13.000000,-89.414063,36.495028
2019 11 13 13 58 14.000000,-89.414078,36.495002
2019 11 13 13 58 15.000000,-89.414093,36.494973
2019 11 13 13 58 16.000000,-89.414108,36.494945
2019 11 13 13 58 17.000000,-89.414122,36.494918
2019 11 13 13 58 18.000000,-89.414137,36.494890
2019 11 13 13 58 19.000000,-89.414152,36.494863
2019 11 13 13 58 20.000000,-89.414167,36.494835
2019 11 13 13 58 22.000000,-89.414195,36.494780
2019 11 13 13 58 23.000000,-89.414210,36.494752
2019 11 13 13 58 24.000000,-89.414225,36.494725
2019 11 13 13 58 25.000000,-89.414240,36.494697
2019 11 13 13 58 26.000000,-89.414255,36.494670
2019 11 13 13 58 27.000000,-89.414270,36.494643
2019 11 13 13 58 28.000000,-89.414285,36.494615
2019 11 13 13 58 29.000000,-89.414298,36.494588
2019 11 13 13 58 30.000000,-89.414313,36.494562
2019 11 13 13 58 31.000000,-89.414328,36.494533
2019 11 13 13 58 32.000000,-89.414343,36.494507
2019 11 13 13 58 33.000000,-89.414357,36.494482
2019 11 13 13 58 35.000000,-89.414385,36.494428
2019 11 13 13 58 36.000000,-89.414400,36.494402
2019 11 13 13 58 37.000000,-89.414415,36.494377
2019 11 13 13 58 38.000000,-89.414430,36.494350
2019 11 13 13 58 39.000000,-89.414445,36.494323
2019 11 13 13 58 40.000000,-89.414460,36.494297
2019 11 13 13 58 41.000000,-89.414475,36.494270
2019 11 13 13 58 42.000000,-89.414490,36.494243
2019 11 13 13 58 43.000000,-89.414505,36.494217
2019 11 13 13 58 44.000000,-89.414520,36.494188
2019 11 13 13 58 45.000000,-89.414535,36.494162
2019 11 13 13 58 48.000000,-89.414580,36.494082
2019 11 13 13 58 49.000000,-89.414595,36.494055
2019 11 13 13 58 50.000000,-89.414610,36.494028
2019 11 13 13 58 51.000000,-89.414625,36.494002
2019 11 13 13 58 53.000000,-89.414657,36.493948
2019 11 13 13 58 54.000000,-89.414670,36.493920
2019 11 13 13 58 55.000000,-89.414687,36.493893
2019 11 13 13 58 56.000000,-89.414702,36.493867
2019 11 13 13 58 57.000000,-89.414717,36.493840
2019 11 13 13 58 58.000000,-89.414732,36.493812
2019 11 13 13 58 59.000000,-89.414748,36.493785
2019 11 13 13 59 00.000000,-89.414763,36.493758
2019 11 13 13 59 01.000000,-89.414778,36.493732
2019 11 13 13 59 02.000000,-89.414793,36.493703
2019 11 13 13 59 03.000000,-89.414808,36.493677
2019 11 13 13 59 04.000000,-89.414823,36.493650
2019 11 13 13 59 06.000000,-89.414855,36.493595
2019 11 13 13 59 07.000000,-89.414870,36.493567
2019 11 13 13 59 08.000000,-89.414885,36.493538
2019 11 13 13 59 09.000000,-89.414902,36.493512
2019 11 13 13 59 10.000000,-89.414917,36.493485
2019 11 13 13 59 11.000000,-89.414932,36.493457
2019 11 13 13 59 12.000000,-89.414948,36.493430
2019 11 13 13 59 13.000000,-89.414965,36.493402
2019 11 13 13 59 14.000000,-89.414982,36.493375
2019 11 13 13 59 15.000000,-89.414997,36.493348
2019 11 13 13 59 16.000000,-89.415013,36.493322
2019 11 13 13 59 17.000000,-89.415030,36.493293
2019 11 13 13 59 19.000000,-89.415062,36.493238
2019 11 13 13 59 20.000000,-89.415078,36.493212
2019 11 13 13 59 21.000000,-89.415093,36.493185
2019 11 13 13 59 22.000000,-89.415110,36.493157
2019 11 13 13 59 23.000000,-89.415127,36.493130
2019 11 13 13 59 24.000000,-89.415142,36.493102
2019 11 13 13 59 25.000000,-89.415158,36.493075
2019 11 13 13 59 26.000000,-89.415175,36.493047
2019 11 13 13 59 27.000000,-89.415192,36.493020
2019 11 13 13 59 28.000000,-89.415208,36.492993
2019 11 13 13 59 29.000000,-89.415225,36.492965
2019 11 13 13 59 30.000000,-89.415242,36.492937
2019 11 13 13 59 32.000000,-89.415273,36.492882
2019 11 13 13 59 33.000000,-89.415307,36.492827
2019 11 13 13 59 34.000000,-89.415323,36.492800
2019 11 13 13 59 35.000000,-89.415340,36.492772
2019 11 13 13 59 36.000000,-89.415340,36.492772
2019 11 13 13 59 37.000000,-89.415372,36.492718
2019 11 13 13 59 38.000000,-89.415390,36.492692
2019 11 13 13 59 39.000000,-89.415405,36.492665
2019 11 13 13 59 40.000000,-89.415405,36.492665
2019 11 13 13 59 41.000000,-89.415438,36.492610
2019 11 13 13 59 42.000000,-89.415455,36.492583
2019 11 13 13 59 44.000000,-89.415472,36.492555
2019 11 13 13 59 45.000000,-89.415503,36.492503
2019 11 13 13 59 48.000000,-89.415535,36.492452
2019 11 13 13 59 49.000000,-89.415568,36.492397
2019 11 13 13 59 50.000000,-89.415585,36.492372
2019 11 13 13 59 52.000000,-89.415600,36.492343
2019 11 13 13 59 53.000000,-89.415633,36.492290
2019 11 13 13 59 54.000000,-89.415650,36.492262
2019 11 13 13 59 55.000000,-89.415667,36.492235
2019 11 13 13 59 56.000000,-89.415667,36.492235
2019 11 13 13 59 57.000000,-89.415698,36.492182
2019 11 13 13 59 58.000000,-89.415715,36.492155
2019 11 13 13 59 59.000000,-89.415732,36.492128
2019 11 13 14 00 00.000000,-89.415732,36.492128
2019 11 13 14 00 01.000000,-89.415763,36.492075
2019 11 13 14 00 02.000000,-89.415780,36.492048
2019 11 13 14 00 03.000000,-89.415797,36.492022
2019 11 13 14 00 04.000000,-89.415797,36.492022
2019 11 13 14 00 06.000000,-89.415847,36.491940
2019 11 13 14 00 07.000000,-89.415862,36.491913
2019 11 13 14 00 08.000000,-89.415862,36.491913
2019 11 13 14 00 09.000000,-89.415895,36.491860
2019 11 13 14 00 10.000000,-89.415910,36.491833
2019 11 13 14 00 11.000000,-89.415927,36.491807
2019 11 13 14 00 12.000000,-89.415927,36.491807
2019 11 13 14 00 13.000000,-89.415960,36.491753
2019 11 13 14 00 14.000000,-89.415977,36.491725
2019 11 13 14 00 15.000000,-89.415993,36.491698
2019 11 13 14 00 17.000000,-89.415993,36.491698
2019 11 13 14 00 18.000000,-89.416043,36.491618
2019 11 13 14 00 19.000000,-89.416060,36.491590
2019 11 13 14 00 20.000000,-89.416060,36.491590
2019 11 13 14 00 21.000000,-89.416095,36.491537
2019 11 13 14 00 22.000000,-89.416112,36.491510
2019 11 13 14 00 23.000000,-89.416128,36.491483
2019 11 13 14 00 24.000000,-89.416128,36.491483
2019 11 13 14 00 25.000000,-89.416163,36.491430
2019 11 13 14 00 26.000000,-89.416180,36.491403
2019 11 13 14 00 27.000000,-89.416198,36.491377
2019 11 13 14 00 28.000000,-89.416198,36.491377
2019 11 13 14 00 29.000000,-89.416232,36.491323
2019 11 13 14 00 30.000000,-89.416250,36.491297
2019 11 13 14 00 32.000000,-89.416267,36.491270
2019 11 13 14 00 33.000000,-89.416303,36.491217
2019 11 13 14 00 34.000000,-89.416320,36.491190
2019 11 13 14 00 35.000000,-89.416338,36.491163
2019 11 13 14 00 36.000000,-89.416338,36.491163
2019 11 13 14 00 37.000000,-89.416373,36.491112
2019 11 13 14 00 38.000000,-89.416392,36.491085
2019 11 13 14 00 39.000000,-89.416410,36.491058
2019 11 13 14 00 40.000000,-89.416410,36.491058
2019 11 13 14 00 41.000000,-89.416447,36.491003
2019 11 13 14 00 42.000000,-89.416465,36.490977
2019 11 13 14 00 43.000000,-89.416483,36.490950
2019 11 13 14 00 44.000000,-89.416483,36.490950
2019 11 13 14 00 46.000000,-89.416538,36.490870
2019 11 13 14 00 49.000000,-89.416593,36.490790
2019 11 13 14 00 50.000000,-89.416612,36.490765
2019 11 13 14 00 51.000000,-89.416630,36.490738
2019 11 13 14 00 52.000000,-89.416630,36.490738
2019 11 13 14 00 53.000000,-89.416667,36.490685
2019 11 13 14 00 54.000000,-89.416685,36.490658
2019 11 13 14 00 55.000000,-89.416703,36.490632
2019 11 13 14 00 56.000000,-89.416703,36.490632
2019 11 13 14 00 57.000000,-89.416740,36.490580
2019 11 13 14 00 58.000000,-89.416760,36.490553
2019 11 13 14 00 59.000000,-89.416777,36.490527
2019 11 13 14 01 00.000000,-89.416777,36.490527
2019 11 13 14 01 02.000000,-89.416830,36.490450
2019 11 13 14 01 03.000000,-89.416847,36.490425
2019 11 13 14 01 04.000000,-89.416847,36.490425
2019 11 13 14 01 05.000000,-89.416882,36.490373
2019 11 13 14 01 06.000000,-89.416898,36.490347
2019 11 13 14 01 07.000000,-89.416917,36.490322
2019 11 13 14 01 08.000000,-89.416917,36.490322
2019 11 13 14 01 09.000000,-89.416953,36.490268
2019 11 13 14 01 10.000000,-89.416970,36.490243
2019 11 13 14 01 11.000000,-89.416970,36.490243
2019 11 13 14 01 12.000000,-89.416988,36.490217
2019 11 13 14 01 14.000000,-89.417023,36.490165
2019 11 13 14 01 15.000000,-89.417042,36.490138
2019 11 13 14 01 16.000000,-89.417058,36.490112
2019 11 13 14 01 17.000000,-89.417077,36.490087
2019 11 13 14 01 18.000000,-89.417095,36.490058
2019 11 13 14 01 19.000000,-89.417113,36.490033
2019 11 13 14 01 20.000000,-89.417132,36.490005
2019 11 13 14 01 21.000000,-89.417148,36.489978
2019 11 13 14 01 22.000000,-89.417167,36.489952
2019 11 13 14 01 23.000000,-89.417185,36.489925
2019 11 13 14 01 24.000000,-89.417203,36.489898
2019 11 13 14 01 26.000000,-89.417238,36.489845
2019 11 13 14 01 27.000000,-89.417257,36.489818
2019 11 13 14 01 28.000000,-89.417273,36.489792
2019 11 13 14 01 29.000000,-89.417292,36.489765
2019 11 13 14 01 30.000000,-89.417310,36.489738
2019 11 13 14 01 31.000000,-89.417327,36.489710
2019 11 13 14 01 32.000000,-89.417345,36.489683
2019 11 13 14 01 33.000000,-89.417363,36.489657
2019 11 13 14 01 34.000000,-89.417382,36.489630
2019 11 13 14 01 35.000000,-89.417398,36.489602
2019 11 13 14 01 37.000000,-89.417417,36.489575
2019 11 13 14 01 38.000000,-89.417452,36.489522
2019 11 13 14 01 39.000000,-89.417470,36.489495
2019 11 13 14 01 40.000000,-89.417488,36.489468
2019 11 13 14 01 41.000000,-89.417505,36.489442
2019 11 13 14 01 42.000000,-89.417523,36.489413
2019 11 13 14 01 43.000000,-89.417542,36.489387
2019 11 13 14 01 44.000000,-89.417560,36.489358
2019 11 13 14 01 45.000000,-89.417577,36.489332
2019 11 13 14 01 46.000000,-89.417595,36.489303
2019 11 13 14 01 49.000000,-89.417650,36.489223
2019 11 13 14 01 50.000000,-89.417668,36.489197
2019 11 13 14 01 51.000000,-89.417685,36.489168
2019 11 13 14 01 52.000000,-89.417703,36.489142
2019 11 13 14 01 53.000000,-89.417722,36.489115
2019 11 13 14 01 54.000000,-89.417738,36.489088
2019 11 13 14 01 55.000000,-89.417757,36.489060
2019 11 13 14 01 56.000000,-89.417775,36.489033
2019 11 13 14 01 58.000000,-89.417812,36.488978
2019 11 13 14 01 59.000000,-89.417830,36.488952
2019 11 13 14 02 00.000000,-89.417848,36.488923
2019 11 13 14 02 01.000000,-89.417867,36.488897
2019 11 13 14 02 02.000000,-89.417885,36.488870
2019 11 13 14 02 03.000000,-89.417903,36.488842
2019 11 13 14 02 04.000000,-89.417922,36.488815
2019 11 13 14 02 05.000000,-89.417938,36.488788
2019 11 13 14 02 06.000000,-89.417957,36.488762
2019 11 13 14 02 07.000000,-89.417975,36.488733
2019 11 13 14 02 08.000000,-89.417993,36.488707
2019 11 13 14 02 10.000000,-89.418010,36.488680
2019 11 13 14 02 11.000000,-89.418045,36.488628
2019 11 13 14 02 12.000000,-89.418063,36.488602
2019 11 13 14 02 13.000000,-89.418082,36.488575
2019 11 13 14 02 14.000000,-89.418098,36.488548
2019 11 13 14 02 15.000000,-89.418117,36.488522
2019 11 13 14 02 16.000000,-89.418135,36.488495
2019 11 13 14 02 17.000000,-89.418153,36.488468
2019 11 13 14 02 18.000000,-89.418170,36.488442
2019 11 13 14 02 19.000000,-89.418188,36.488415
2019 11 13 14 02 20.000000,-89.418205,36.488388
2019 11 13 14 02 22.000000,-89.418223,36.488362
2019 11 13 14 02 23.000000,-89.418258,36.488308
2019 11 13 14 02 24.000000,-89.418275,36.488282
2019 11 13 14 02 25.000000,-89.418293,36.488255
2019 11 13 14 02 26.000000,-89.418310,36.488228
2019 11 13 14 02 27.000000,-89.418328,36.488202
2019 11 13 14 02 28.000000,-89.418347,36.488175
2019 11 13 14 02 29.000000,-89.418365,36.488148
2019 11 13 14 02 30.000000,-89.418383,36.488122
2019 11 13 14 02 31.000000,-89.418402,36.488095
2019 11 13 14 02 32.000000,-89.418418,36.488068
2019 11 13 14 02 34.000000,-89.418437,36.488042
2019 11 13 14 02 35.000000,-89.418475,36.487988
2019 11 13 14 02 36.000000,-89.418492,36.487962
2019 11 13 14 02 37.000000,-89.418512,36.487935
2019 11 13 14 02 38.000000,-89.418530,36.487907
2019 11 13 14 02 39.000000,-89.418548,36.487880
2019 11 13 14 02 40.000000,-89.418567,36.487853
2019 11 13 14 02 41.000000,-89.418585,36.487827
2019 11 13 14 02 42.000000,-89.418603,36.487800
2019 11 13 14 02 43.000000,-89.418622,36.487773
2019 11 13 14 02 44.000000,-89.418640,36.487747
2019 11 13 14 02 46.000000,-89.418677,36.487693
2019 11 13 14 02 49.000000,-89.418732,36.487613
2019 11 13 14 02 50.000000,-89.418750,36.487585
2019 11 13 14 02 51.000000,-89.418770,36.487558
2019 11 13 14 02 52.000000,-89.418788,36.487532
2019 11 13 14 02 53.000000,-89.418807,36.487503
2019 11 13 14 02 55.000000,-89.418845,36.487452
2019 11 13 14 02 56.000000,-89.418863,36.487425
2019 11 13 14 02 57.000000,-89.418882,36.487398
2019 11 13 14 02 58.000000,-89.418900,36.487372
2019 11 13 14 02 59.000000,-89.418918,36.487343
2019 11 13 14 03 00.000000,-89.418937,36.487317
2019 11 13 14 03 01.000000,-89.418955,36.487290
2019 11 13 14 03 02.000000,-89.418973,36.487262
2019 11 13 14 03 03.000000,-89.418992,36.487235
2019 11 13 14 03 04.000000,-89.419012,36.487208
2019 11 13 14 03 06.000000,-89.419048,36.487153
2019 11 13 14 03 07.000000,-89.419067,36.487127
2019 11 13 14 03 08.000000,-89.419085,36.487100
2019 11 13 14 03 09.000000,-89.419103,36.487073
2019 11 13 14 03 10.000000,-89.419122,36.487047
2019 11 13 14 03 11.000000,-89.419142,36.487018
2019 11 13 14 03 12.000000,-89.419160,36.486992
2019 11 13 14 03 13.000000,-89.419178,36.486963
2019 11 13 14 03 14.000000,-89.419198,36.486937
2019 11 13 14 03 15.000000,-89.419217,36.486908
2019 11 13 14 03 16.000000,-89.419235,36.486882
2019 11 13 14 03 18.000000,-89.419273,36.486827
2019 11 13 14 03 19.000000,-89.419292,36.486800
2019 11 13 14 03 20.000000,-89.419310,36.486773
2019 11 13 14 03 21.000000,-89.419328,36.486747
2019 11 13 14 03 22.000000,-89.419347,36.486720
2019 11 13 14 03 23.000000,-89.419365,36.486692
2019 11 13 14 03 24.000000,-89.419383,36.486665
2019 11 13 14 03 25.000000,-89.419403,36.486638
2019 11 13 14 03 26.000000,-89.419422,36.486610
2019 11 13 14 03 27.000000,-89.419438,36.486583
2019 11 13 14 03 28.000000,-89.419455,36.486558
2019 11 13 14 03 30.000000,-89.419490,36.486507
2019 11 13 14 03 31.000000,-89.419507,36.486480
2019 11 13 14 03 32.000000,-89.419525,36.486453
2019 11 13 14 03 33.000000,-89.419542,36.486427
2019 11 13 14 03 34.000000,-89.419560,36.486400
2019 11 13 14 03 35.000000,-89.419578,36.486373
2019 11 13 14 03 36.000000,-89.419595,36.486347
2019 11 13 14 03 37.000000,-89.419613,36.486320
2019 11 13 14 03 38.000000,-89.419632,36.486292
2019 11 13 14 03 39.000000,-89.419652,36.486265
2019 11 13 14 03 40.000000,-89.419670,36.486238
2019 11 13 14 03 42.000000,-89.419707,36.486183
2019 11 13 14 03 43.000000,-89.419723,36.486157
2019 11 13 14 03 44.000000,-89.419742,36.486130
2019 11 13 14 03 45.000000,-89.419762,36.486103
2019 11 13 14 03 46.000000,-89.419780,36.486077
2019 11 13 14 03 47.000000,-89.419798,36.486050
2019 11 13 14 03 49.000000,-89.419837,36.485995
2019 11 13 14 03 50.000000,-89.419855,36.485968
2019 11 13 14 03 52.000000,-89.419893,36.485913
2019 11 13 14 03 53.000000,-89.419912,36.485887
2019 11 13 14 03 54.000000,-89.419930,36.485860
2019 11 13 14 03 55.000000,-89.419950,36.485832
2019 11 13 14 03 56.000000,-89.419968,36.485805
2019 11 13 14 03 57.000000,-89.419987,36.485778
2019 11 13 14 03 58.000000,-89.420007,36.485752
2019 11 13 14 03 59.000000,-89.420025,36.485723
2019 11 13 14 04 00.000000,-89.420045,36.485697
2019 11 13 14 04 01.000000,-89.420065,36.485670
2019 11 13 14 04 02.000000,-89.420085,36.485643
2019 11 13 14 04 03.000000,-89.420103,36.485615
2019 11 13 14 04 04.000000,-89.420123,36.485588
2019 11 13 14 04 06.000000,-89.420162,36.485535
